# Copyright (C) 1991-2013 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 64-Bit Version 13.0.1 Build 232 06/12/2013 Service Pack 1 SJ Full Version
# File: F:\Dev Projects\DE2-70\DE2_70_demonstrations_V10\DE2_70_TOP\DE2_70_TOP.csv
# Generated on: Thu Mar 19 14:47:18 2015

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.

To,Direction,Location,I/O Bank,VREF Group,Fitter Location,I/O Standard,Reserved,Current Strength,Differential Pair
AUD_ADCLRCK,Bidir,PIN_F19,4,B4_N2,PIN_F19,,,,
AUD_BCLK,Bidir,PIN_E17,4,B4_N3,PIN_E17,,,,
AUD_DACLRCK,Bidir,PIN_G18,4,B4_N2,PIN_G18,,,,
DRAM_DQ[31],Bidir,PIN_AB2,1,B1_N1,PIN_AB2,,,,
DRAM_DQ[30],Bidir,PIN_AB1,1,B1_N1,PIN_AB1,,,,
DRAM_DQ[29],Bidir,PIN_AA3,1,B1_N1,PIN_AA3,,,,
DRAM_DQ[28],Bidir,PIN_AA2,1,B1_N1,PIN_AA2,,,,
DRAM_DQ[27],Bidir,PIN_AA1,1,B1_N1,PIN_AA1,,,,
DRAM_DQ[26],Bidir,PIN_Y3,1,B1_N1,PIN_Y3,,,,
DRAM_DQ[25],Bidir,PIN_Y2,1,B1_N1,PIN_Y2,,,,
DRAM_DQ[24],Bidir,PIN_Y1,1,B1_N1,PIN_Y1,,,,
DRAM_DQ[23],Bidir,PIN_W3,1,B1_N1,PIN_W3,,,,
DRAM_DQ[22],Bidir,PIN_W2,1,B1_N1,PIN_W2,,,,
DRAM_DQ[21],Bidir,PIN_W1,1,B1_N1,PIN_W1,,,,
DRAM_DQ[20],Bidir,PIN_V3,1,B1_N1,PIN_V3,,,,
DRAM_DQ[19],Bidir,PIN_V2,1,B1_N1,PIN_V2,,,,
DRAM_DQ[18],Bidir,PIN_U3,1,B1_N1,PIN_U3,,,,
DRAM_DQ[17],Bidir,PIN_U2,1,B1_N0,PIN_U2,,,,
DRAM_DQ[16],Bidir,PIN_U1,1,B1_N0,PIN_U1,,,,
DRAM_DQ[15],Bidir,PIN_AH2,1,B1_N3,PIN_AH2,,,,
DRAM_DQ[14],Bidir,PIN_AH1,1,B1_N3,PIN_AH1,,,,
DRAM_DQ[13],Bidir,PIN_AG3,1,B1_N3,PIN_AG3,,,,
DRAM_DQ[12],Bidir,PIN_AG2,1,B1_N3,PIN_AG2,,,,
DRAM_DQ[11],Bidir,PIN_AF3,1,B1_N3,PIN_AF3,,,,
DRAM_DQ[10],Bidir,PIN_AF2,1,B1_N3,PIN_AF2,,,,
DRAM_DQ[9],Bidir,PIN_AF1,1,B1_N3,PIN_AF1,,,,
DRAM_DQ[8],Bidir,PIN_AE3,1,B1_N3,PIN_AE3,,,,
DRAM_DQ[7],Bidir,PIN_AE2,1,B1_N2,PIN_AE2,,,,
DRAM_DQ[6],Bidir,PIN_AE1,1,B1_N2,PIN_AE1,,,,
DRAM_DQ[5],Bidir,PIN_AD3,1,B1_N2,PIN_AD3,,,,
DRAM_DQ[4],Bidir,PIN_AD2,1,B1_N2,PIN_AD2,,,,
DRAM_DQ[3],Bidir,PIN_AD1,1,B1_N2,PIN_AD1,,,,
DRAM_DQ[2],Bidir,PIN_AC3,1,B1_N2,PIN_AC3,,,,
DRAM_DQ[1],Bidir,PIN_AC2,1,B1_N2,PIN_AC2,,,,
DRAM_DQ[0],Bidir,PIN_AC1,1,B1_N2,PIN_AC1,,,,
ENET_D[15],Bidir,PIN_B23,4,B4_N1,PIN_B23,,,,
ENET_D[14],Bidir,PIN_A24,4,B4_N1,PIN_A24,,,,
ENET_D[13],Bidir,PIN_B24,4,B4_N1,PIN_B24,,,,
ENET_D[12],Bidir,PIN_C24,4,B4_N1,PIN_C24,,,,
ENET_D[11],Bidir,PIN_A25,4,B4_N0,PIN_A25,,,,
ENET_D[10],Bidir,PIN_B25,4,B4_N0,PIN_B25,,,,
ENET_D[9],Bidir,PIN_A26,4,B4_N0,PIN_A26,,,,
ENET_D[8],Bidir,PIN_B26,4,B4_N0,PIN_B26,,,,
ENET_D[7],Bidir,PIN_A20,4,B4_N2,PIN_A20,,,,
