# Copyright (C) 1991-2013 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II 64-Bit Version 13.0.1 Build 232 06/12/2013 Service Pack 1 SJ Full Version
# File: F:\Dev Projects\DE2-70\DE2_70_demonstrations_V10\DE2_70_TOP\DE2_70_TOP_assignments.csv
# Generated on: Thu Mar 19 14:35:59 2015

Status,From,To,Assignment Name,Value,Enabled,Entity,Comment,Tag
Ok,,oENET_CLK,Location,PIN_D27,Yes,,,
Ok,,iCLK_28,Location,PIN_E16,Yes,,,
Ok,,iCLK_50,Location,PIN_AD15,Yes,,,
Ok,,iCLK_50_2,Location,PIN_D16,Yes,,,
Ok,,iCLK_50_3,Location,PIN_R28,Yes,,,
Ok,,iCLK_50_4,Location,PIN_R3,Yes,,,
Ok,,iAUD_ADCDAT,Location,PIN_E19,Yes,,,
Ok,,AUD_ADCLRCK,Location,PIN_F19,Yes,,,
Ok,,AUD_BCLK,Location,PIN_E17,Yes,,,
Ok,,oAUD_DACDAT,Location,PIN_F18,Yes,,,
Ok,,AUD_DACLRCK,Location,PIN_G18,Yes,,,
Ok,,oAUD_XCK,Location,PIN_D17,Yes,,,
Ok,,DRAM_DQ[0],Location,PIN_AC1,Yes,,,
Ok,,DRAM_DQ[1],Location,PIN_AC2,Yes,,,
Ok,,DRAM_DQ[10],Location,PIN_AF2,Yes,,,
Ok,,DRAM_DQ[11],Location,PIN_AF3,Yes,,,
Ok,,DRAM_DQ[12],Location,PIN_AG2,Yes,,,
Ok,,DRAM_DQ[13],Location,PIN_AG3,Yes,,,
Ok,,DRAM_DQ[14],Location,PIN_AH1,Yes,,,
Ok,,DRAM_DQ[15],Location,PIN_AH2,Yes,,,
Ok,,DRAM_DQ[16],Location,PIN_U1,Yes,,,
Ok,,DRAM_DQ[17],Location,PIN_U2,Yes,,,
Ok,,DRAM_DQ[18],Location,PIN_U3,Yes,,,
Ok,,DRAM_DQ[19],Location,PIN_V2,Yes,,,
Ok,,DRAM_DQ[2],Location,PIN_AC3,Yes,,,
Ok,,DRAM_DQ[20],Location,PIN_V3,Yes,,,
Ok,,DRAM_DQ[21],Location,PIN_W1,Yes,,,
Ok,,DRAM_DQ[22],Location,PIN_W2,Yes,,,
Ok,,DRAM_DQ[23],Location,PIN_W3,Yes,,,
Ok,,DRAM_DQ[24],Location,PIN_Y1,Yes,,,
Ok,,DRAM_DQ[25],Location,PIN_Y2,Yes,,,
Ok,,DRAM_DQ[26],Location,PIN_Y3,Yes,,,
Ok,,DRAM_DQ[27],Location,PIN_AA1,Yes,,,
Ok,,DRAM_DQ[28],Location,PIN_AA2,Yes,,,
Ok,,DRAM_DQ[29],Location,PIN_AA3,Yes,,,
Ok,,DRAM_DQ[3],Location,PIN_AD1,Yes,,,
Ok,,DRAM_DQ[30],Location,PIN_AB1,Yes,,,
Ok,,DRAM_DQ[31],Location,PIN_AB2,Yes,,,
Ok,,DRAM_DQ[4],Location,PIN_AD2,Yes,,,
Ok,,DRAM_DQ[5],Location,PIN_AD3,Yes,,,
Ok,,DRAM_DQ[6],Location,PIN_AE1,Yes,,,
Ok,,DRAM_DQ[7],Location,PIN_AE2,Yes,,,
Ok,,DRAM_DQ[8],Location,PIN_AE3,Yes,,,
Ok,,DRAM_DQ[9],Location,PIN_AF1,Yes,,,
Ok,,oDRAM0_A[0],Location,PIN_AA4,Yes,,,
Ok,,oDRAM0_A[1],Location,PIN_AA5,Yes,,,
Ok,,oDRAM0_A[10],Location,PIN_Y8,Yes,,,
Ok,,oDRAM0_A[11],Location,PIN_AE4,Yes,,,
Ok,,oDRAM0_A[12],Location,PIN_AF4,Yes,,,
Ok,,oDRAM0_A[2],Location,PIN_AA6,Yes,,,
Ok,,oDRAM0_A[3],Location,PIN_AB5,Yes,,,
Ok,,oDRAM0_A[4],Location,PIN_AB7,Yes,,,
Ok,,oDRAM0_A[5],Location,PIN_AC4,Yes,,,
Ok,,oDRAM0_A[6],Location,PIN_AC5,Yes,,,
Ok,,oDRAM0_A[7],Location,PIN_AC6,Yes,,,
Ok,,oDRAM0_A[8],Location,PIN_AD4,Yes,,,
Ok,,oDRAM0_A[9],Location,PIN_AC7,Yes,,,
Ok,,oDRAM0_BA[0],Location,PIN_AA9,Yes,,,
Ok,,oDRAM0_BA[1],Location,PIN_AA10,Yes,,,
Ok,,oDRAM0_CAS_N,Location,PIN_W10,Yes,,,
Ok,,oDRAM0_CKE,Location,PIN_AA8,Yes,,,
Ok,,oDRAM0_CLK,Location,PIN_AD6,Yes,,,
Ok,,oDRAM0_CS_N,Location,PIN_Y10,Yes,,,
Ok,,oDRAM0_LDQM0,Location,PIN_V9,Yes,,,
Ok,,oDRAM0_RAS_N,Location,PIN_Y9,Yes,,,
Ok,,oDRAM0_UDQM1,Location,PIN_AB6,Yes,,,
Ok,,oDRAM0_WE_N,Location,PIN_W9,Yes,,,
Ok,,oDRAM1_A[0],Location,PIN_T5,Yes,,,
Ok,,oDRAM1_A[1],Location,PIN_T6,Yes,,,
Ok,,oDRAM1_A[10],Location,PIN_T4,Yes,,,
Ok,,oDRAM1_A[11],Location,PIN_Y4,Yes,,,
Ok,,oDRAM1_A[12],Location,PIN_Y7,Yes,,,
Ok,,oDRAM1_A[2],Location,PIN_U4,Yes,,,
Ok,,oDRAM1_A[3],Location,PIN_U6,Yes,,,
Ok,,oDRAM1_A[4],Location,PIN_U7,Yes,,,
Ok,,oDRAM1_A[5],Location,PIN_V7,Yes,,,
Ok,,oDRAM1_A[6],Location,PIN_V8,Yes,,,
Ok,,oDRAM1_A[7],Location,PIN_W4,Yes,,,
Ok,,oDRAM1_A[8],Location,PIN_W7,Yes,,,
Ok,,oDRAM1_A[9],Location,PIN_W8,Yes,,,
Ok,,oDRAM1_BA[0],Location,PIN_T7,Yes,,,
Ok,,oDRAM1_BA[1],Location,PIN_T8,Yes,,,
Ok,,oDRAM1_CAS_N,Location,PIN_N8,Yes,,,
Ok,,oDRAM1_CKE,Location,PIN_L10,Yes,,,
Ok,,oDRAM1_CLK,Location,PIN_G5,Yes,,,
Ok,,oDRAM1_CS_N,Location,PIN_P9,Yes,,,
Ok,,oDRAM1_LDQM0,Location,PIN_M10,Yes,,,
Ok,,oDRAM1_RAS_N,Location,PIN_N9,Yes,,,
Ok,,oDRAM1_UDQM1,Location,PIN_U8,Yes,,,
Ok,,oDRAM1_WE_N,Location,PIN_M9,Yes,,,
Ok,,oENET_CMD,Location,PIN_B27,Yes,,,
Ok,,oENET_CS_N,Location,PIN_C28,Yes,,,
Ok,,ENET_D[0],Location,PIN_A23,Yes,,,
Ok,,ENET_D[1],Location,PIN_C22,Yes,,,
Ok,,ENET_D[10],Location,PIN_B25,Yes,,,
Ok,,ENET_D[11],Location,PIN_A25,Yes,,,
Ok,,ENET_D[12],Location,PIN_C24,Yes,,,
Ok,,ENET_D[13],Location,PIN_B24,Yes,,,
Ok,,ENET_D[14],Location,PIN_A24,Yes,,,
Ok,,ENET_D[15],Location,PIN_B23,Yes,,,
